ID,Project Name,SHA,New Name,Label,Approach
59,jackrabbit-oak,aa5687fbff0d7acbad4c3e30ea586a8ab02bf72e,name,1,ours
60,jackrabbit-oak,aa5687fbff0d7acbad4c3e30ea586a8ab02bf72e,name,1,eclipse
60,jackrabbit-oak,aa5687fbff0d7acbad4c3e30ea586a8ab02bf72e,name,1,ours
61,jackrabbit-oak,df329053d25c4af50ee801f36d8c7a9d6f4d8cd6,basePath,1,eclipse
61,jackrabbit-oak,df329053d25c4af50ee801f36d8c7a9d6f4d8cd6,basePath,1,ours
63,jackrabbit-oak,271975133c907ff80a953f997dc3a08381357957,refpos,0,eclipse
63,jackrabbit-oak,271975133c907ff80a953f997dc3a08381357957,refpos,0,ours
64,jackrabbit-oak,ad18bab27f8ee2bca71a8cb4370f422d71d33d88,name,1,eclipse
64,jackrabbit-oak,ad18bab27f8ee2bca71a8cb4370f422d71d33d88,name,1,ours
65,jackrabbit-oak,ad18bab27f8ee2bca71a8cb4370f422d71d33d88,name,1,eclipse
65,jackrabbit-oak,ad18bab27f8ee2bca71a8cb4370f422d71d33d88,name,1,ours
66,jackrabbit-oak,4926affc08103ed6101d11fc4a2290744b991515,hash,1,eclipse
66,jackrabbit-oak,4926affc08103ed6101d11fc4a2290744b991515,hash,1,ours
67,jackrabbit-oak,d9a76f88e0bbdd65c8b0fb95b63da63845831fb2,npMapper,1,eclipse
67,jackrabbit-oak,d9a76f88e0bbdd65c8b0fb95b63da63845831fb2,npMapper,1,ours
68,jackrabbit-oak,29b48da8cc868497092e26dabbd58fbaf3d562b4,id,1,eclipse
68,jackrabbit-oak,29b48da8cc868497092e26dabbd58fbaf3d562b4,id,1,ours
69,jackrabbit-oak,2dcb1440cc8a7fb0ce29c6253b6b50ac26a8d286,defName,1,eclipse
69,jackrabbit-oak,2dcb1440cc8a7fb0ce29c6253b6b50ac26a8d286,defName,1,ours
70,jackrabbit-oak,42484286ce0684053027e3cfd5586ab3fdf64346,r,1,eclipse
70,jackrabbit-oak,42484286ce0684053027e3cfd5586ab3fdf64346,r,1,ours
71,jackrabbit-oak,fdd0ed2bafe0cb253c887ccb78cd981a70f6810f,params,1,eclipse
71,jackrabbit-oak,fdd0ed2bafe0cb253c887ccb78cd981a70f6810f,params,1,ours
72,jackrabbit-oak,34b63524a8147bd987f12da9c86605a31c23d536,update,1,eclipse
72,jackrabbit-oak,34b63524a8147bd987f12da9c86605a31c23d536,update,1,ours
74,jackrabbit-oak,23c8c570f1d9c96018abe0c2fb6fa80a9ed0c885,solrHomePath,1,eclipse
74,jackrabbit-oak,23c8c570f1d9c96018abe0c2fb6fa80a9ed0c885,solrHomePath,1,ours
76,jackrabbit-oak,f061961dc602716553ff9d61959e7801a37a8580,isAllow,1,eclipse
76,jackrabbit-oak,f061961dc602716553ff9d61959e7801a37a8580,isAllow,1,ours
77,jackrabbit-oak,c31ad8be28fb150ed8aa589e21db8765f515d2b9,v,0,eclipse
77,jackrabbit-oak,c31ad8be28fb150ed8aa589e21db8765f515d2b9,v,0,ours
78,jackrabbit-oak,e9da441cc3250c12ff58c4e807d6d5a80f74fe06,tree,1,eclipse
78,jackrabbit-oak,e9da441cc3250c12ff58c4e807d6d5a80f74fe06,tree,1,ours
79,jackrabbit-oak,4178942b90714dfcdec3fa9c15eeb5954a6a431b,userID,1,eclipse
79,jackrabbit-oak,4178942b90714dfcdec3fa9c15eeb5954a6a431b,userID,1,ours
80,jackrabbit-oak,4178942b90714dfcdec3fa9c15eeb5954a6a431b,userID,1,eclipse
80,jackrabbit-oak,4178942b90714dfcdec3fa9c15eeb5954a6a431b,userID,1,ours
82,jackrabbit-oak,a6244360798c4ed8028ca1fb8b3fc912c87f3005,ns,1,eclipse
82,jackrabbit-oak,a6244360798c4ed8028ca1fb8b3fc912c87f3005,ns,1,ours
83,jackrabbit-oak,028f9dc31a22bfa9e87772ee1d23c98fdc4061af,memberID,1,eclipse
83,jackrabbit-oak,028f9dc31a22bfa9e87772ee1d23c98fdc4061af,memberID,1,ours
84,jackrabbit-oak,d01caa91d51154bd1f525d7fdbcc404d3c9e6ac6,name,1,eclipse
84,jackrabbit-oak,d01caa91d51154bd1f525d7fdbcc404d3c9e6ac6,name,1,ours
85,jackrabbit-oak,cb081786bee209edd00c8c368011db9c1fd3c4c8,path,1,eclipse
85,jackrabbit-oak,cb081786bee209edd00c8c368011db9c1fd3c4c8,path,1,ours
