ID,Project Name,SHA,New Name,Label,Approach
41,nifi,2a92747046b39d7b3f7604258c1d3bb81a9447bd,requestControllerService,0,eclipse
41,nifi,2a92747046b39d7b3f7604258c1d3bb81a9447bd,requestControllerService,1,ours
42,nifi,321a2398ba7a729b45c3faa66926f2c890f7c97d,userGroupInformation,1,eclipse
42,nifi,321a2398ba7a729b45c3faa66926f2c890f7c97d,userGroupInformation,1,ours
43,nifi,fca59ff9d0226ecc4d62d078291413d2fbdb1781,processorResource,1,eclipse
43,nifi,fca59ff9d0226ecc4d62d078291413d2fbdb1781,processorResource,1,ours
44,nifi,fca59ff9d0226ecc4d62d078291413d2fbdb1781,processGroupResource,1,eclipse
44,nifi,fca59ff9d0226ecc4d62d078291413d2fbdb1781,processGroupResource,1,ours
45,nifi,fca59ff9d0226ecc4d62d078291413d2fbdb1781,inputPortResource,1,eclipse
45,nifi,fca59ff9d0226ecc4d62d078291413d2fbdb1781,inputPortResource,1,ours
47,nifi,447e401912100ab9ed73d442e1e8c0c0bb229725,exceptionCode,1,eclipse
47,nifi,447e401912100ab9ed73d442e1e8c0c0bb229725,exceptionCode,1,ours
48,nifi,447e401912100ab9ed73d442e1e8c0c0bb229725,exceptionCode,0,eclipse
48,nifi,447e401912100ab9ed73d442e1e8c0c0bb229725,exceptionCode,0,ours
49,nifi,447e401912100ab9ed73d442e1e8c0c0bb229725,exceptionCode,1,eclipse
49,nifi,447e401912100ab9ed73d442e1e8c0c0bb229725,exceptionCode,1,ours
50,nifi,95a3115f9bf075b704bc393bddba235e4a946710,trustedCAName,1,eclipse
50,nifi,95a3115f9bf075b704bc393bddba235e4a946710,trustedCAName,1,ours
51,nifi,95a3115f9bf075b704bc393bddba235e4a946710,isArmored,1,eclipse
51,nifi,95a3115f9bf075b704bc393bddba235e4a946710,isArmored,1,ours
52,nifi,6b54753dbb9bf6b2694a0cee7ac485fdcc8c3d01,trustedCAName,1,eclipse
52,nifi,6b54753dbb9bf6b2694a0cee7ac485fdcc8c3d01,trustedCAName,1,ours
53,nifi,6b54753dbb9bf6b2694a0cee7ac485fdcc8c3d01,isArmored,1,eclipse
53,nifi,6b54753dbb9bf6b2694a0cee7ac485fdcc8c3d01,isArmored,1,ours
54,nifi,236a2b72b6f1074040b3800377216af2bcba65af,contentType,1,eclipse
54,nifi,236a2b72b6f1074040b3800377216af2bcba65af,contentType,1,ours
70,nifi,5ebf3b51cd7a51ed52ac38c37797b5268129d633,runtime,1,eclipse
70,nifi,5ebf3b51cd7a51ed52ac38c37797b5268129d633,runtime,1,ours
